row_id	content	theme	sentiment_word	sentiment_anls
5433	很满意，棒棒哒，买过很多很多次啦，会继续回购的呢	NULL;NULL;NULL;NULL;	次;很多;棒棒哒;满意;	-1;1;1;1;
8892	东西是还可以，就是窗槽太薄了，装了用不了	窗槽;东西;	太薄;还可以;	0;1;
8916	时间经常不准&hellip;	时间;	不准;	-1;
5239	随机没有配欧标的接头，买完后觉得应该买那款直接是USB接口的，那样出差手机充电器也不用带了，不过比起原机配的已经方便很多了	NULL;NULL;	很多;方便;	1;1;
19911	本品订单尺寸应该为5cm*5m，收到的尺寸是5cm*4.5m而经过测量实际长度不足2.5m.请你们解释一下。	长度;	不足;	-1;
15090	质量一般，线头还多， 衣服大了两个码，大就算了，衣服长得要死，可能欧美人跟咱身材就是不一样吧。 最好说一句，就是个睡衣而已，真没必要买这个。	衣服;质量;NULL;	长;一般;最好;	1;0;1;
18186	木有验证码无从查询真假呀…～上午加蜂蜜喝了一杯，感觉不错！	感觉;	不错;	1;
1113	很多毛刺 小卡位置也不對 很失望	毛刺;NULL;	很多;失望;	1;-1;
13184	买的这个东西表面有划痕，应该是别人退货的。 懒得换了。	表面;	有划痕;	-1;
14980	LEE比专卖店便宜，质地不错。料子比NIKE之类稍薄了点。可以接受	料子;NULL;NULL;质地;	稍薄;便宜;可以;不错;	-1;1;1;1;
129	发货很快，包装很好，最主要的是客服服务很好，以诚为本，谢谢卖家。音质不错	发货;音质;包装;客服服务;	很快;不错;很好;很好;	1;1;1;1;
14790	我买时1187，2天后就899。绝对差评	NULL;	差评;	-1;
18024	亚麻自营上架后，立刻下单还推荐给了别人。不知是不是口罩的原因，孩子戴了之后，当晚发烧，呼吸道细菌感染；碰巧另一个带了这个口罩的小朋友发生同样症状。当然，可能学校交叉感染和口罩没关系，但个人对这个口罩产生怀疑，一直放着没戴。至今关注亚麻评论，未见其它用户说戴口罩之后发生不适。 直到315晚会，看了北面的产地，东京都。虽说不是食品，但呼吸也是直接进入身体的。致电亚马逊，很快安排了退货。 亚马逊的服务一直是全五星。	安排;NULL;口罩;	很快;推荐;不适;	1;1;-1;
13653	芥末味不浓，只有苦和咸酸味，不太好吃。	NULL;	不太好;	-1;
12102	用了3次再来评价酒精过高，贴了脸上火辣辣的，个人不建议使用这个面膜。	酒精;NULL;	过高;火辣辣;	-1;-1;
3034	插的不是很紧，不太好用	NULL;	不太好;	-1;
4368	给品牌送货师傅和安装师傅一个赞。客服也非常耐心的回答问题。第一次用滚筒，老爸很满意，非常静音，时间也很快，还省水。妈妈最喜欢的是不像波轮一样易皱，外观也很时尚。第一次使用滚筒，无论是外观，功能还是使用都觉得非常新颖，很开心选择了你们。合作愉快。	外观;时间;安装师傅;NULL;NULL;客服;NULL;NULL;觉得;	时尚;很快;赞;不喜欢;开心;耐心;满意;静音;新颖;	1;1;1;-1;1;1;1;1;1;
12092	图与实物不算很符合 白色怎么成灰色了	实物;	不算符合;	-1;
18489	看了评论脑壳痛—我全部买的M号，天啊！！！！！	脑壳;	痛;	-1;
9049	用了几天才来评价的，家里人说用着没什么问题，还不错	NULL;	不错;	1;
16856	黏贴效果相当给力很好	效果;NULL;	给力;很好;	1;1;
15558	无品牌旗标丶无完整吊牌丶无包装丶一个塑料袋还不是封口的？！	无,品牌;	完整;	1;
4618	挺好的，京东的还不错	京东;NULL;	不错;挺好;	1;1;
3282	打开之后，里面的显色剂竟然是已经用过的，只剩了三分之一，太可恶了。而且好像还不是正品。	NULL;NULL;	可恶;不是正品;	-1;-1;
7127	香味很好闻，比较柔和，物流很快，从发货到家才两天，赞一个	NULL;NULL;物流;香味;	赞;柔和;很快;很好;	1;1;1;1;
19367	应该不错，还不太会使	NULL;	不错;	1;
14107	一下子读完的，感觉还不错。想不到的凶手。	感觉;	不错;	1;
16552	全部都是塑料的，用鼻子一闻还有刺鼻的类似甲醛的味道，家里有小孩的一定要注意了。此次购物很不满意！不准备退了，留着栽颗多肉当花盆算了。	鼻子;购物;	刺鼻;不满意;	-1;-1;
2484	很可爱我喜欢	NULL;NULL;	可爱;喜欢;	1;1;
15386	怎么说呢，做工并不算很精美，有点粗糙，不过也值这个价了	做工;NULL;	不算精美;粗糙;	-1;-1;
15733	上次买了，说用着不错，今天下单子一看运费15元多，这么贵。	用着;NULL;	不错;贵;	1;-1;
14058	质量不错，很实惠，满意	质量;NULL;NULL;	不错;实惠;满意;	1;1;1;
13095	洗出来不顺，可能不适合我的发质	NULL;发质;	不顺;不适;	-1;-1;
7887	纸的质量还不错，但是纸的重量很少，80克，很小一卷，适合旅行带的那种。我一个人平均2天一卷吧。。	NULL;质量;NULL;重量;	很小;不错;适合;很少;	1;1;1;1;
12601	我太喜欢这款的香味了，一闻心都软了，	香味;	喜欢;	1;
9412	看好说明书啊！！！！！！	说明书;	看好;	1;
5117	有点胖，唉，不太好看，还凑合吧	NULL;	不太好;	-1;
9904	这款面膜基本没效果，要美白没美白，要保湿没保湿。不推荐购买。	NULL;	不推荐购买;	-1;
10457	真的很差劲，差劲啊，差劲	NULL;NULL;	差劲;很差;	-1;-1;
17082	这款牌子值得信任。。等大点了就换牌子吧。。贝亲好像没儿童装的吧。	NULL;牌子;	信任;值得;	1;1;
12387	称一点都不准，400g的才显示100，打蛋器在市场上能买到二十元一个一模一样的，坑爹啊！！！	NULL;NULL;NULL;	一模一样;不准;坑爹;	1;-1;-1;
9475	挺好的，还不错。不算太大，正好放得下	NULL;NULL;NULL;	不错;挺好;正好;	1;1;1;
18856	感觉印刷、纸质不怎么好，不像正版书	纸质;	不怎么好;	-1;
12058	娃娃挺漂亮的，可是俺家闺女不喜欢玩儿，她喜欢玩儿男孩子玩的那些玩具，真是晕	NULL;NULL;玩具;	漂亮;不喜欢;喜欢;	1;-1;1;
10130	东西没毛病，进水管和出水管太短了。自己买的。加上单独的三通，水龙头，花了50多。<br/>换出水管的时候发现竟然有水流出来。还没用过。京东不愧是二手-京东。以前不信现在终于信了。打着正品的旗号。哎，反正没问题，就当闲鱼买的了。垃圾京东，垃圾卖家	NULL;京东;京东;出水管;卖家;	正品;垃圾;二手;太短;垃圾;	1;-1;-1;-1;-1;
6667	不怎么样，失望，边框对不齐，孔也对不齐	NULL;NULL;	不怎么样;失望;	-1;-1;
16610	现在市面上这类商品都泛滥了,我想买个有牌子的稍微保障一点,这个价格适中	牌子;商品;价格;	保障;泛滥;适中;	1;-1;0;
9299	确实很差 做工粗糙 set 按键已经塌下去了 看来是使用过的垃圾	做工;使用;NULL;	粗糙;垃圾;很差;	-1;-1;-1;
18322	东西很快就收到了，用过，感觉好好。不过很实惠了。	NULL;东西;	实惠;很快;	1;1;
13612	挺好的笔，颜色很鲜艳	颜色;笔;	鲜艳;挺好;	1;1;
8010	挺好的，空间也大，送货师傅人也很好	送货师傅;NULL;	很好;挺好;	1;1;
11049	总得来说不错，狗狗很爱吃，下次还买，就是物流慢点	NULL;NULL;物流;	不错;爱吃;慢;	1;1;-1;
6354	拆开快递v字头连接处少螺丝东西看着还不错	看着;	不错;	1;
17968	看到一半就卡住了，根本没法看完。	NULL;	卡住;	-1;
13101	因人而异吧，本人睡眠障碍较重，不是很好使。	NULL;睡眠;	不是很好;较重;	-1;-1;
13194	虽然知道包装简陋，但瓶瓶还有点脏，东西应该是正品吧	瓶;包装;东西;	脏;简陋;正品;	-1;-1;1;
12966	昨天下午订的，今天早上就受到了。简直太快了~虽然味道和我想的不太一样，但我也很喜欢。。省的还要出去买。。嘿嘿	NULL;NULL;	快;喜欢;	1;1;
4924	感觉不太好。密封条已经被打开。关键密封条都断了。我当时收快递的时候就应该好好看看。早知道这样就应该拒收才对。谁知道是真是假。还是有没有被用过。太不放心了。还没用。效果不知道怎么样。但是包装真心让人不满意！	感觉;NULL;包装;	不太好;被用过;不满意;	-1;-1;-1;
260	送来后打开就看见瓶盖烂的，配送时是有多猛烈呀。。。	瓶盖;配送;	烂;猛烈;	-1;-1;
12214	差评颜色都能发错	NULL;颜色;	差评;发错;	-1;-1;
11596	差评！快递电话也不打就扔到物业！	NULL;	差评;	-1;
16693	卸得挺干净的，唯一不太好的就是感觉太油了。	感觉;NULL;	不太好;挺干;	-1;-1;
1094	便宜的选择，比街边2元的强！	NULL;NULL;	强;便宜;	1;1;
11567	蓝牙都搜不到      浪费劳资钱！！！	NULL;	浪费;	-1;
4029	挺坑的，有一袋漏气来量来流量来了	量;NULL;	漏气;挺坑;	-1;-1;
10772	用上几分钟眼睛周围嘴巴周围就开始刺痛，洗干净之后便好一点，别跟我说是我皮肤缺水因为我洗完澡才用，不是不是假货心里清楚。	洗;NULL;心里;嘴巴;	干净;假货;清楚;刺痛;	1;-1;1;-1;
13857	刷牙很白，味道不错。	味道;	不错;	1;
1250	不错，换下的内存寄回了，回来我又刷了恢复，一切正常，想换的朋友完全可以选这家，只是老板生意太好了，要提前预约啊哈哈，下次还来这家，指纹不要太完美，好评！[追评]	指纹;NULL;NULL;生意;NULL;	不要完美;不错;可以;好;好评;	-1;1;1;1;1;
18912	第一次用佰草集，挺好用的，清爽不油腻，补水效果很好	NULL;NULL;补水效果;NULL;	挺好;清爽;很好;不油;	1;1;1;1;
12878	地摊货，没有声音，今天刚刚入手，试用完，扔了118一注香的钱而已！	NULL;NULL;	地摊货;香;	-1;1;
13679	172, 70KG穿M号的很肥大	号;	肥大;	-1;
16902	有用的，灯也不刺眼，只是风扇声音还是挺响的。	NULL;声音;灯;	有用;挺响;不刺眼;	1;1;1;
19998	提神，或者当爽肤水的用也挺好，关键还能避蚊虫	爽肤水;	挺好;	1;
3680	质量真的很差，即没品像，也没茶味。	质量;	很差;	-1;
4604	电视可以，安装人员服务很好[追评]忘添加照片了	服务;电视;	很好;可以;	1;1;
15417	本来想着轻便，不想还是有些重的。特殊玻璃的，还可以。	NULL;NULL;NULL;	本来轻便;不想重;还可以;	-1;1;1;
15170	啥牙膏里的爱马仕，很普通的牙膏，也感觉不到用后口腔各种舒适，吹的效果更多	牙膏;感觉;	普通;舒适;	0;1;
18457	书不错，总谱没有分那么细（吹管、弹拨、弓弦、低音）	书;	不错;	1;
18884	包装太简陋了，都不知道怎么说	包装;	简陋;	-1;
443	慢	NULL;	慢;	-1;
12998	此循环扇冬天使用起来效果不大，怎么说呢，热风一直凝结在天花板上，循环扇对着空调出风口吹会将出风打回机器本身造成温度未到设定高度而停机，对着人周围吹希望空气循环带来热量，但风量较集中会造成人体温度散失更快也就是更冷；此商品在夏天应该使用起来效果不错，温度不高时空气循环可以代替风扇的柔风档，温度高时加强空调冷气循环；另外品质有待提高，静音档使用几天就开始有风扇异响了，卡塔卡塔的，希望是个例。	温度;温度;效果;温度;空气;使用;	更快;高;不错;不高;可以;静音;	1;1;1;0;1;1;
12567	太重啦，不知道以后宝宝会不会手累啊？	NULL;	太重;	-1;
13304	产品不错 给父母买的 喜欢 店家态度很好	态度;NULL;产品;	很好;喜欢;不错;	1;1;1;
4925	本来以为要支持一下国货，没想到晚上回家用，脸上的洗不干净，让我有些失望，我现在都没用拉....	洗;NULL;	不干净;失望;	-1;-1;
8710	在车上放不住，一会就漏下去了，没法固定	NULL;	漏;	-1;
15879	经常和孩子在亚马逊买东西，书包是孩子自己选的。图片拍得很好看，看上去很有质感，色彩也好。到货一看 ，落差好大，好失望，真像小商品市场的地摊货。布料拉链做工都差，大针大线，线头还带打圈的，圈圈可套3个手指头，完全不是用心做的商品 ，与用心做的书包图片和文案形成鲜明对比。看吊牌厂家是湖南邵阳的小厂。这两天上沃尔玛购物，看了下沃尔玛的迪士尼书包，60多的都比这个好太多了，无论选料还是做工。亚马逊自营商品还不错，第三方卖家的很不靠谱，与假货最多的x宝无异，不小心就上当了。	色彩;落差;NULL;看上去;NULL;做的;做的;NULL;卖家;做工;商品;图片;NULL;	也好;好大;地摊货;有质感;失望;用心;不是用心;假货;不靠谱;差;不错;很好;好;	1;-1;-1;1;-1;1;-1;-1;-1;-1;1;1;1;
8304	买了还没用，看着质量应该不错，送货快，送货人员素质高，不错。	质量;送货;NULL;送货;	不错;快;不错;高;	1;1;1;1;
11878	质量一般，剪刀面不平。	剪刀面;质量;	不平;一般;	-1;0;
4010	不错，上网快，屏幕清晰	屏幕;上网;NULL;	清晰;快;不错;	1;1;1;
2856	很满意，电视很清爽，到货也很快，最满意的一次购物，说好多小钱，就多小钱，实是就是，	到货;购物;电视;NULL;	很快;满意;清爽;满意;	1;1;1;1;
19999	太小了，退了，不太适合摄影背	NULL;	不适合;	-1;
10488	很满意，洗衣机很好服务很好	服务;洗衣机;NULL;	很好;很好;满意;	1;1;1;
3062	还可以，，	NULL;	还可以;	1;
10427	瓶子特别不好用，很难挤	瓶子;	不好用;	-1;
17799	风太小，1米左右就没有一点风的感觉，扇叶有划痕，表面喷漆脱落	喷漆;扇叶;	脱落;有划痕;	-1;-1;
12928	打印机很快收到，经检测验证硒鼓不是原装！发票只开了个5元运费，其他的1150元不知道去哪儿了，感觉被人欺骗了	打印机;感觉;	很快;欺骗;	1;-1;
19957	书还没有完全看完，有些观念分析的还不错，但是关于转基因，伪劣产品，食品安全，这几个篇章的论述，不敢苟同，个人感觉论述太过于肤浅了。有些词在逻辑上，并不能画等号。 例如：1、人民根据自己经济能力，选择优、劣质产品，是有前提的，前提是：产品是安全可用的。 2、依靠技术的进步来解决最终的食品安全，也许是唯一的出路。但是在人性未达到高度文明的前提下，必要有的生产流程和卫生标准的监管还是应该具备的。这和生产技术的进步不冲突，反而会为大众人民的食品安全提供多一份保障。	NULL;安全;NULL;产品;NULL;感觉;能力;	优;保障;不错;劣质;肤浅;过于;经济;	1;1;1;-1;-1;-1;1;
17362	好东西，永远支持我爱的亚马逊，所有电商里服务最好的！物美价廉！	NULL;服务;NULL;	物美价廉;最好;好东西;	1;1;1;
